image_id,PredictionString
9b609fc8e82081f4ac5bf83b8a0fbc5c,11 0.2 1149 294 1484 408 7 0.2 432 1120 717 1372 7 0.3 436 1130 623 1281 8 0.3 444 1130 608 1281 0 0.8 966 664 1231 987 3 0.8 724 1281 1608 1652
eaa0e16f139fc0f1a3771458025611a1,3 0.2 1356 1350 2292 1656 5 0.3 912 798 1380 1242 6 0.4 924 798 1410 1242 0 0.8 1716 534 2004 846
cb2d8fe8c739f18cc5c0155690e77319,11 0.4 565 503 841 570
3cff8dcf3354f5ed794061627d7d24a7,0 0.4 946 574 1114 736
0aed23e64ebdea798486056b4f174424,11 0.2 1818 1749 2142 2171 11 0.2 482 360 662 467 7 0.2 315 1288 918 1806 10 0.2 108 1789 297 2025 13 0.2 216 1305 918 1823 10 0.3 122 1794 828 2059 6 0.3 315 1282 914 1800 10 0.4 117 1789 464 2048 10 0.4 1845 1744 2133 2149
735ea124180d108f676db6adb5b1ba98,12 0.2 1836 408 2790 2088 3 0.8 1296 1554 2604 2100
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
d870570354a036a5532ade79579261b9,3 0.2 820 1710 2011 2163 11 0.2 1449 485 1806 610 11 0.2 1430 496 1730 567 0 0.3 939 872 1582 1389 0 0.8 1225 861 1577 1269
225ee6b33560f3903d0427ea721e0690,11 0.2 630 359 1102 506
6c1abadac7cba4b7ace5ef35d67b0082,11 0.2 592 389 802 465 0 0.6 1083 769 1305 1035 3 0.6 732 1376 1550 1690
d13bf4a8562ff31f7795eb40efa41cc8,9 0.2 458 370 762 952 13 0.3 471 344 753 979 13 0.3 485 652 689 979
cb5a71f2ba8bcfe8d6f946fa49245c4b,14 1 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
69fa47c3c46618fe8c58966a2cc66aef,0 0.7 1092 791 1340 1016 3 0.8 808 1421 1712 1758
80bc7a1af89f2b8b60ed33c83ae8ed5d,3 0.6 1131 1443 2202 1845
e0dd17b0230ee5b43df7413bc89a70e5,10 0.3 140 1134 319 1566 7 0.3 241 1096 783 1486 10 0.4 136 1153 436 1652 11 0.4 378 389 658 589 7 0.4 323 1101 736 1319 10 0.6 144 1130 756 1685 0 0.8 1036 645 1332 959 3 0.8 670 1177 1682 1547
6af0347de5ced3d7daa3c5db56c4ebf4,3 0.3 692 1270 1488 1602 11 0.3 1288 444 1448 591 11 0.4 416 439 600 586
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
f81818f7d9803fe35faa81fb3ae15856,9 0.2 1489 1506 2112 1954 4 0.2 583 818 879 1094 7 0.3 592 837 874 1094 0 0.3 1022 524 1448 842 8 0.5 583 818 879 1094
12202997d3fc0d506d2514a4c1995d15,0 0.3 974 759 1242 1068 7 0.6 1176 560 1460 1073 10 0.7 1133 503 1920 1974
da090966e9bb8387c3992b2ef31d4423,7 0.2 864 1068 1368 1572 3 0.8 1296 1188 2484 1776
f54bd15a6816454bbd8c5306af16a730,11 0.2 128 2299 201 2426 11 0.3 1323 554 1570 631
1a43b8deb6025a95ea74603d897c95a5,10 0.2 236 2051 352 2192 11 0.3 244 2056 348 2197 11 0.3 480 459 624 552
937a353dd57519c0757ce2da3ae2bdc2,3 0.8 1052 1146 2009 1536
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,11 0.3 1604 181 2062 327 3 0.5 947 1276 2193 1748
8c40cb4ad9be5f24327c1b188f14b81b,3 0.2 997 1761 2290 2156 0 0.7 1424 748 1794 1214
2ce9d73f2f2b9809f54f5ced22abb25e,11 0.2 1756 206 2184 346 11 0.2 683 173 1167 426 5 0.3 378 1384 1011 2070 5 0.6 1967 1311 2562 2090
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
6cf8916303a07f3909297be170f21f7a,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,11 0.2 597 361 905 486 11 0.2 421 361 856 612
b6909bb49fea3015f46335ed2ebb9da4,0 0.2 974 631 1192 859 3 0.3 670 1153 1457 1481 11 0.4 483 290 682 427
5341b6bd8338f8a8374c18b19f737e9a,5 0.4 1670 1379 2080 2066
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,2 0.2 379 1119 438 1174 9 0.2 748 449 1204 1606 8 0.2 1944 798 1989 847 9 0.2 739 222 1524 1739 0 0.3 1223 377 1620 919 9 0.3 903 105 1346 875 2 0.4 1939 798 1989 853 8 0.4 379 1119 438 1174 9 0.5 849 310 1652 1025 0 0.6 867 343 1633 969 3 0.8 730 1180 1925 1651
28f7374deb70d29031f3c87afa518c68,0 0.4 1045 648 1289 919 3 0.9 698 1208 1698 1684
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,11 0.2 743 405 1071 501 11 0.5 657 411 1044 557
f6fa75664ef8fe0877fbf541b589e4c7,0 0.2 1369 630 1627 888 13 0.2 2014 2094 2069 2232
1b78d27f9d6dbeb9296c6b610262c95e,0 0.6 1315 624 1588 924
f0f97aabfd0b5da7f290723a91b4e74f,0 0.7 1032 612 1262 888
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
f3166688ad9e67fe8aa9f54e05bece5e,11 0.2 756 517 954 560 11 0.2 1464 484 1671 560 10 0.3 308 2036 467 2245 11 0.3 315 2046 456 2235 0 0.4 1211 788 1425 978 3 0.9 896 1452 1893 1974
439dc69a4c208bef639794335fc7e8aa,13 0.2 463 401 654 499 13 0.3 416 836 696 990 7 0.3 661 883 844 1101 0 0.5 1070 525 1303 742 13 0.6 409 840 794 1071 3 0.7 735 1275 1560 1655
1bffe6caf3de56fc4ffcf7ce4176e757,0 0.6 1110 740 1324 973 3 0.8 810 1329 1636 1599
ff8d249021841a1af6f721db80550228,5 0.2 1597 1457 1848 2005 0 0.5 1186 886 1401 1097
4c98b411d5440af477230c1152109235,9 0.3 1134 1080 1368 1333 3 0.8 711 1479 1679 2008
9a9c1899b72972a4c1a6a540aa2941cf,7 0.2 504 1592 624 1694 0 0.8 1048 752 1308 1099 3 0.9 708 1514 1624 1846
fdd95f330fd8f4f38dd7a2ba61efc281,5 0.2 1510 892 2076 2459 4 0.2 360 2049 890 2470 10 0.2 342 2033 516 2360 7 0.3 465 2055 885 2437 10 0.4 333 2055 808 2482 10 0.4 347 2049 598 2454
40cd10b8770cee353b0ae6a8192097ab,11 0.2 545 9 728 85 11 0.3 1266 5 1445 95
53272263f44e3360b23a54230f7becf7,0 0.3 1075 897 1293 1115 7 0.4 1488 1348 1830 1822 7 0.4 456 1300 907 1728 3 0.7 857 1452 1675 1913
aad1e0551f34552bab5566ae73051ede,3 0.2 811 1597 1730 1904 0 0.7 1185 887 1490 1266 0 0.8 846 887 1494 1461
a2ae0b4302259a54bb0a981f8e7c3580,14 1 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,11 0.3 422 322 656 483 3 0.5 826 1338 1803 1706
a6c7487aea4a4e9c3bdf351c1ccaeca3,9 0.2 106 1067 221 1346 5 0.2 1682 1568 2183 2120 9 0.2 32 1072 244 1386 3 0.4 754 1376 2077 2069 0 0.4 1241 774 1567 1169 2 0.6 1273 779 1544 1138
6fe65e41cb661237e9030f191e3a2a9b,5 0.2 1301 326 1952 1682 0 0.5 915 589 1453 966
279ec29b29dbdf10c6311439ffaa6e03,5 0.2 256 1518 780 2099 7 0.2 274 1529 789 2088 11 0.3 625 310 871 404 11 0.5 1478 327 1752 427
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
30475d6d6e3d67d52fc9a1f568eb81e5,5 0.2 568 838 1213 1734 5 0.3 609 1283 1107 1746
7b377cc85094e39b186b83c181b17642,7 0.2 1386 1073 1749 1728 7 0.2 1090 532 1605 1044 1 0.2 1122 532 1608 1039 4 0.3 1122 532 1608 1039 11 0.4 463 517 806 636
805adafed138091a3781447c33e1a600,3 0.2 685 1519 1488 1865 11 0.4 569 422 892 565 11 0.4 1207 446 1441 536 0 0.7 1005 759 1254 1030
6547bec43838410978ebabe333495e7a,7 0.2 2086 1559 2449 1887 3 0.5 1037 1395 2285 1893
79c75c4aed44b844eca14be58a9deb9f,10 0.2 636 1326 786 1524 11 0.3 636 1332 786 1518 3 0.5 1302 1290 2424 1638 0 0.7 1746 618 2040 936
6b6a6751b4156410868de79d1a6ca72a,11 0.4 537 365 802 441 3 0.7 693 1272 1585 1599
fe07298fa1a9109de51c57e56a202df3,0 0.2 909 664 1242 1001 0 0.3 752 675 1233 1153
327f8c6c13ad1a6efefd78409c9f2191,5 0.2 445 1413 1062 2377 5 0.3 405 909 1199 2414 5 0.4 2032 1375 2523 2464
f97f805bdf52c0809cb1bc43da319f64,11 0.4 1398 337 1566 441 0 0.7 1036 622 1270 944
ca06f0a42e10816d50258f5cd663414a,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,0 0.4 1052 631 1277 864
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,7 0.2 686 1365 1090 1699 3 0.3 1090 1436 2186 1846 0 0.5 1271 697 1793 1090
605dd6be5c1776fcc2435dacb7f9bad1,8 0.2 288 439 600 928 8 0.2 1408 762 1448 820 13 0.2 260 781 440 923 10 0.2 68 2222 200 2451 10 0.3 1768 2168 1904 2354 8 0.3 484 693 536 752 11 0.3 72 2227 200 2451 11 0.3 1772 2168 1904 2334 11 0.3 1412 288 1608 420 13 0.3 284 430 580 923 8 0.5 1512 977 1568 1025 8 0.6 1600 1270 1680 1348 11 0.7 400 317 576 405
743ba45b288dad1b64c80f525226df65,11 0.3 623 546 783 641 0 0.4 993 835 1235 1068
6fb36dc586cdfd180b79f23f4cd447f0,2 0.2 1638 325 1856 673 8 0.2 1892 756 2029 860 2 0.2 1725 502 1938 783 2 0.3 1892 756 2029 860 8 0.3 1912 767 2004 844 13 0.3 1628 336 2014 833 2 0.4 1917 767 2014 838 2 0.4 1623 320 2024 866
9bd79ff85b40084060c327b2b9ca1e81,0 0.8 1148 737 1436 1035 3 0.8 810 1541 1814 1834
ad0e28f2ca779814670ce4a075e6cb2d,11 0.3 1722 378 1992 426
91a8f0bfbcfa86f399c6a1175ce78b48,7 0.3 378 1376 724 1832
47415deef1ee1c384eeaa1c58ad56b79,13 0.2 1332 731 1468 812 0 0.8 958 759 1172 1006 3 0.8 756 1367 1460 1709
4a43a19ebccba17f3c1aa3b761298293,3 0.8 1374 1338 2340 1680 0 0.8 1728 660 2022 1014
e7cf0491d7807df986ed34756aec6d4c,7 0.2 501 300 1146 1056 13 0.3 501 300 1146 1056 6 0.4 501 288 1171 1068
cc3e3730a4f80e65697109c7e05a898b,2 0.3 873 556 1399 1003 2 0.3 1112 542 1382 950 0 0.3 1069 561 1403 1026 0 0.7 808 570 1403 1074
67f342c22873acfcf19d3b6501e53802,7 0.2 487 1020 876 1305 0 0.3 1137 508 1375 783 6 0.3 491 1001 974 1395 11 0.4 1367 233 1643 308 7 0.4 510 992 997 1405 13 0.5 1418 797 1534 978
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
ed992d1f541f91a21592114096c55cf9,0 0.2 1058 855 1332 1170 11 0.2 1148 540 1701 855 13 0.2 513 1496 882 1896 10 0.2 140 1564 819 2222 11 0.2 153 1631 392 2166 9 0.2 517 1457 868 1867 11 0.2 409 579 680 765 7 0.3 1332 557 1715 765 10 0.4 153 1603 418 2177 7 0.4 522 1479 882 1884 11 0.4 1309 557 1710 765
f417b4769acedb45cf83492c0a79774b,9 0.2 1096 1775 1535 2859 0 0.7 1488 621 1770 873
20a92721508c6b74dac74143d3221152,8 0.3 691 954 760 1020 5 0.4 1909 1704 2488 2640 0 0.5 1435 732 1754 1044
81a4366baeebb4b90a33aa5b9cb99220,2 0.2 963 686 1132 797 5 0.3 1561 1477 2200 1893 9 0.4 986 686 1123 797 0 0.6 886 517 1438 966
dea1e4464a27f651c00fb31ca713e01d,5 0.2 456 1130 958 1566 6 0.2 1262 636 1756 1566 6 0.2 456 1130 958 1566 7 0.3 463 1187 954 1576 5 0.6 452 674 989 1571 5 0.6 1266 636 1768 1561
134214ffc7f507842719617ecd5bfc52,3 0.4 580 1115 1757 1651
b6f79693e9ae47422c76c434ad003fa9,5 0.2 1424 809 2008 2216 5 0.4 1688 1717 1971 2177 5 0.5 1597 1324 1994 2193 5 0.5 324 1224 858 2027 3 0.5 789 1706 1775 2171 0 0.6 1209 919 1547 1340 0 0.8 849 908 1547 1645
e8bffa66025df05ffe10232af1046542,11 0.4 500 400 680 508
8545aad85354b8db7d5ce731a985a5dd,11 0.3 762 355 949 503 3 0.6 1082 1455 2055 1963
02199417ff2a400cff64249f0399f0d7,0 0.8 1465 576 1765 873 3 0.9 980 1232 2167 1647
ff5b2414a7b94c78bb0073e656eb9c0e,13 0.3 828 1206 1242 1362 7 0.4 756 654 1050 936 3 0.6 1140 1524 2274 1848 8 0.6 750 648 1050 942 0 0.7 1494 810 1788 1092
b7087046414717d69791b6fd66fa9e4d,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,11 0.2 703 290 1052 416 11 0.2 1861 297 2260 492 11 0.2 1784 303 2182 435 11 0.3 759 297 1052 372
e4de98153b1e0be0bed9a965872a544d,0 0.6 1241 781 1487 1074 3 0.7 949 1431 1871 1697
b249fedbd224f8bc77f9977e94d1326e,8 0.2 565 461 1117 922 0 0.3 1061 725 1655 1281 2 0.3 774 618 890 714 13 0.4 528 455 1122 1079 2 0.4 552 483 1140 1006 8 0.4 774 618 890 714
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
3cfb5f7af41ff012658cb64ebf82e84f,10 0.2 155 1595 360 1950 9 0.3 525 22 1716 371 9 0.7 1442 11 1816 321 3 0.8 766 1340 1871 1806
bfd1974dc9778aadb407a11b57ab748f,9 0.2 68 1973 841 2547 0 0.8 924 734 1638 1302
ac0bac3fdb7c2aaaef82ef57e4e31fc3,11 0.2 1268 210 1558 330 10 0.2 106 1855 230 2033 11 0.2 106 1866 230 2033 0 0.5 1144 629 1521 1116 3 0.7 722 1541 1930 1991
2ce93e10c745a4e18901ae37073bc29e,11 0.3 966 318 1164 438
f81edf69d69a4aa3c228a01b01f10b4e,0 0.5 962 869 1223 1149
79272925caa941829eb32e77a0262c3c,11 0.2 1231 247 1480 327 11 0.2 522 242 763 318 3 0.7 713 1201 1554 1452
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,0 0.3 1306 836 1662 1189
f558366fc11e15db8e92a1d7d78c4585,5 0.2 1775 1185 2112 1595 11 0.2 657 377 871 499
e568aadc2126ba7274c86fa661cb7d69,7 0.4 289 1219 753 1637
ef42c05690b4c16e88cf39481420b779,6 0.4 714 1368 1014 1722 7 0.4 708 1368 1002 1704
c534d7f44cbfa9d8baab4ffeeb35f053,11 0.3 537 261 763 375 0 0.3 1013 589 1246 826
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,11 0.2 538 360 753 499
18d6003908775a049bc2c25e5c68c925,5 0.5 1858 1420 2329 2235 0 0.8 1367 915 1718 1387
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,6 0.2 1892 1372 2389 2442 6 0.2 401 1307 979 2312 7 0.2 1892 1372 2389 2442 5 0.3 1907 1307 2384 2418 5 0.4 385 1301 1025 2371
5d8ade464909d72789ba814870c30e0d,0 0.2 1156 799 1956 1611 13 0.4 383 1791 1022 2010 0 0.8 1561 805 1950 1185
d3697ddfca205604feb39867a9858ffc,0 0.5 1040 698 1281 963
a2d27708156f3e692475bf6088380dc9,0 0.2 1177 903 1483 1263 13 0.2 1401 953 1953 2105 11 0.2 1811 1861 2026 2288 7 0.2 479 1296 881 1861 10 0.2 1428 1700 2035 2371 13 0.3 511 1174 899 1861 10 0.3 1788 1872 2017 2293
4d22210e645f5c3ac3b98e06afd94046,11 0.2 1328 361 1560 474 11 0.6 424 420 644 615
edb0b27fb3602ffb157e5a022e6b5a70,7 0.3 428 1137 775 1404 11 0.5 428 352 608 468
12d5529941b5a673cb50f4e1e8c502de,0 0.7 923 911 1170 1221
c881718c7b12b311fdc898370fd74d53,3 0.2 760 1171 1951 1796 0 0.8 989 537 1674 1070
95202c6e6cf656274adf379f419ab244,0 0.3 1052 723 1272 937
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,0 0.5 1301 712 1594 1045
94699ec9440ff2d98c16238825994312,3 0.5 1032 1538 2040 1881 0 0.5 1052 751 1716 1443 0 0.8 1455 751 1701 1070
c930c562e95eae49e336ab89df3094ab,7 0.3 355 1239 934 1845
70ac27185833639e72610a5f6b937ee0,11 0.2 1200 332 1449 384 0 0.2 794 721 1324 1286 11 0.4 576 375 822 437 0 0.8 1028 721 1316 1077 3 0.8 736 1376 1679 1671
bad694ad153ee9c56ffda84575095111,0 0.3 888 878 1106 1130
e860d5b79befb7a3ec741dddb2106e65,3 0.3 833 1130 1531 1538 7 0.4 572 930 915 1410
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,3 0.2 779 1386 1792 1728 0 0.3 1114 643 1404 954 11 0.4 471 347 682 517
26a5285339df294ce288663b092c23c3,13 0.2 1935 564 2249 938 2 0.2 2111 618 2249 895 13 0.3 2052 607 2249 900 0 0.5 1394 727 1709 1020
0b877b934aada3284ac13cfa74b5419c,7 0.2 2060 1709 2168 1810 11 0.2 1750 473 1966 627 8 0.3 2060 1703 2168 1810 3 0.7 1037 1425 2020 1833
40fb4c33b5cd086ae3eb5a38a6079fa2,11 0.2 1956 486 2232 576 11 0.2 1896 480 2184 546 7 0.3 666 1368 1182 1716 8 0.4 672 1368 1212 1740
48f74b1df20e005b30cd5517ffe91aa4,0 0.3 1331 607 1656 947
ea88c9b569554c90b964773ed0f56448,8 0.2 1450 662 1726 952 9 0.5 1435 662 1716 946 3 0.8 885 1088 2006 1597
13b9d029ff4c874e22f539c174ae96ff,6 0.2 1455 438 2122 1230 7 0.2 1396 399 2185 1994 6 0.3 315 476 1045 1174 7 0.3 374 482 1059 1130 7 0.4 1442 427 2135 1246 3 0.9 730 1307 2181 2016
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,0 0.7 1052 769 1270 1001
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
1e5df6a5f0edfdce728581219123811f,3 0.2 785 1687 1862 2121 11 0.2 722 391 965 477 11 0.4 767 402 983 455
d06cddc18ffb530f46d3d1d3382dfbec,5 0.3 1908 702 2427 1736 5 0.4 470 553 1146 1742 3 0.6 1102 1393 2216 1836 0 0.8 1492 547 1794 896
5d6e9e74f44b6f359525af6c176bf9fa,0 0.3 1365 659 1668 974
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
7824623176a69a914e31ec8769246ca0,0 0.3 1286 1058 1618 1428
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,5 0.2 1816 1230 2208 1828 0 0.2 1246 731 1524 1041 8 0.5 698 1191 794 1291 3 0.8 885 1457 1976 1789
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,11 0.2 694 366 963 449
0c803c4810a8c5ec362f5d4504489431,11 0.4 819 516 1131 582
d1a36615c86adaaef3b2da10ddcd19e9,14 1 0 0 1 1
6b3e4fda37acc0d488a930b100fa0317,11 0.2 1429 555 1577 645 0 0.2 1110 750 1301 940 3 0.3 868 1471 1566 1804
823c23eae7b2fdf7f2694b8417f961b5,11 0.2 1717 469 1980 533 7 0.2 1852 1406 2303 1863 0 0.3 1330 902 1887 1266
ae449aa8589959e118d06c008dcd5035,0 0.5 1325 840 1607 1176
521737fe7ce420e5fe1864c36f1f1865,13 0.2 1494 799 1755 1119 11 0.3 500 484 765 563 11 0.3 1242 456 1530 534 13 0.3 189 591 814 1192
6490e2cf8ea994ef53c06c287d59085d,11 0.2 1992 366 2268 420 6 0.2 780 1272 1194 1656
b83b3054e9691c9a180063acd5a3b8ea,4 0.2 1188 892 1488 1310 8 0.2 1184 892 1468 1281 7 0.4 1184 873 1480 1305 11 0.4 491 498 779 589 11 0.4 1048 451 1402 560 0 0.8 915 693 1231 1073 3 0.8 596 1395 1651 1785
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
eaaafa5beb11a12d5c7baea4dcc8e4cd,13 0.2 1020 1710 1128 1812 13 0.2 1008 1596 1152 1710 13 0.2 966 1230 1416 1524 6 0.2 846 1032 1404 1740 13 0.2 858 792 1482 1680 13 0.2 846 1266 1236 1584 13 0.3 852 1362 1104 1566 8 0.4 1008 1584 1164 1710 13 0.4 840 1128 1398 1752 11 0.6 1032 714 1500 882 0 0.7 1680 924 1956 1200
dfe04a28b9450358d0bf83736ee3fe2d,11 0.2 666 584 876 930 5 0.2 1394 1044 1717 1875 11 0.2 1297 565 1472 650 3 0.2 728 1623 1519 1936 13 0.4 670 607 872 982 11 0.5 1227 551 1460 631 13 0.6 382 626 868 1049 11 0.6 588 536 888 641 0 0.7 1020 883 1246 1134
07cdcea9a6c3049d7a02ade9c680d4d7,13 0.2 1768 1395 1893 1633 7 0.3 1768 1395 1893 1633 3 0.4 771 1177 1624 1542
e3b71794633b8844194487201eaf52a9,11 0.2 833 228 1126 480 7 0.2 501 1488 1176 2232 8 0.3 819 1266 893 1338 13 0.3 695 1014 1171 1560 10 0.3 491 1548 853 2166 11 0.3 868 234 1230 402 13 0.3 838 912 1181 1236 8 0.3 2282 1860 2337 1908 13 0.5 828 1098 1111 1446 10 0.5 496 1512 1171 2226 13 0.6 814 810 1186 1440
536b5b1ff8d718e73afa20299daa9578,0 0.8 1215 564 1543 1032 3 0.9 893 1542 1855 1992
926f386ea35e891d7bfbcf9cab111866,0 0.2 1106 649 1402 963 3 0.2 824 1536 1825 1953 9 0.2 234 1747 820 2218
1fffff933eea7cb619d35e5ae18920d5,3 0.3 767 1367 1675 1704 0 0.6 1079 712 1348 1020
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
aa6eac68ec54061a4d8db4e92fe26fca,11 0.2 536 288 796 356 0 0.3 988 635 1188 835 3 0.8 736 1250 1632 1553
97e10e9ae645d625489ae5df9548c589,12 0.3 168 161 904 1777
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
665c4a6d2693dc0286d65ab479c9b169,6 0.2 263 982 781 1802 7 0.2 242 921 781 1777 7 0.2 318 1023 573 1245 8 0.2 352 1579 484 1716 6 0.3 293 1276 713 1762 8 0.3 238 931 815 1701 7 0.3 293 1276 713 1762 0 0.4 814 668 1391 1083 8 0.7 314 1007 581 1245
543f81bf4d0f157b27ce10063bed1c66,11 0.2 1204 229 1420 293 11 0.2 1208 229 1364 278
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,11 0.4 1536 418 1824 509 8 0.4 1780 1345 1907 1459 2 0.5 1790 1362 1898 1454 0 0.8 1379 876 1712 1270
768a10036282f67b6fbd8c51d4994897,10 0.3 1844 1323 1988 1519 10 0.3 1664 1323 1992 1597 10 0.6 1424 1343 1988 1685
d5d13d7d803507aed653e01a183e0089,0 0.5 791 850 1336 1395 0 0.8 1087 835 1320 1096
2790d36fa3cd4d3fa05229d1c693d499,2 0.2 1430 1060 1550 1251 11 0.2 700 530 995 616 10 0.2 170 2638 270 2811 11 0.2 170 2638 270 2811 11 0.4 1440 536 1880 666 2 0.5 1340 992 1560 1264 0 0.6 1270 992 1560 1282 11 0.6 600 536 1020 653
f6e32738dac91aec6faa814531dcb2d0,3 0.6 915 1096 1671 1400 0 0.8 1168 413 1394 740
bba85e01002c2197143466b7a8e9f692,2 0.2 1833 743 1876 787
53ae3d1a464529cb387ce44aa655846f,8 0.2 791 1296 827 1332 0 0.2 1416 792 1680 1056 11 0.4 729 504 966 666 13 0.7 1742 684 2160 1080
f0aaa2b7efab4e31457267461744f53c,11 0.2 645 432 913 654 11 0.2 804 408 1141 498 11 0.2 541 432 1111 1068 13 0.2 476 732 997 1296 5 0.2 1578 786 2143 1806 13 0.2 506 858 933 1122 13 0.3 1687 1050 2163 1800 6 0.3 1692 1092 2163 1818 13 0.3 486 498 1096 1704 13 0.4 516 510 1052 1122 5 0.4 496 564 1111 1770 13 0.6 511 894 774 1104 11 0.6 605 402 1062 672 0 0.7 1330 648 1597 984
77479e09e740cfce8962e9e55963330e,0 0.2 768 508 1454 1094 3 0.5 695 998 1877 1545
898f3a2c28f2267652a51a0163da0a19,0 0.7 1357 861 1635 1109
9dd83beafe70432164f9945fef7da826,13 0.2 1711 686 2137 1158
6cd9d28658e91fe717e33e2f8b10e81a,13 0.2 1401 737 1989 1551 13 0.2 0 1136 64 1446 13 0.2 479 654 926 1302 13 0.5 306 659 940 1584 3 0.9 703 1678 2017 2282
6ae39ad5e196a92fbba5d134ef59463d,2 0.2 1250 438 1478 698 11 0.3 766 39 1040 116 0 0.4 1200 443 1469 726 2 0.4 1323 454 1465 654 3 0.8 712 1075 1934 1551
293c5203bc1aa6aed90bed875b06dda8,0 0.2 1054 853 1487 1252 3 0.6 858 1451 1852 1811
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,0 0.7 1407 795 1713 1107
e5457eeb0956976f320b1d648201bcda,3 0.5 802 1291 1659 1652
fa65f9c4a8e431255655cebb6606f71b,14 1 0 0 1 1
d284e83f3baf1f572284e30999dc013c,3 0.6 855 1609 1773 2014 0 0.8 1260 849 1516 1193
e6959c57425deed1ffb111f627420f03,12 0.8 203 354 1201 2070
4a78111ddffd59513a73874c9978b3c2,11 0.2 584 460 826 532 10 0.2 1262 1253 1667 1694 6 0.3 1262 1130 1636 1505 7 0.3 1270 1139 1640 1500 10 0.4 1449 1405 1675 1671 0 0.5 942 745 1192 987 3 0.7 576 1362 1476 1666
7acd6422a97d08046db58687e5c4b2d1,12 0.2 609 901 1118 1872 4 0.3 688 983 1060 1380 7 0.3 588 936 1092 1841 7 0.4 683 975 1050 1376 3 0.6 1013 1492 1979 1941 0 0.8 1333 651 1654 975
a06ad52f2d2ee79591f6381b9e1c19c3,13 0.2 404 1292 698 1619 5 0.2 1720 1552 2293 2099 9 0.2 369 1715 882 1930 7 0.2 394 1292 698 1619 9 0.3 0 1698 827 2466 9 0.3 105 1715 1022 2099 9 0.4 5 1659 444 2438 9 0.6 753 468 1201 1907
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
